image_id,national_id,first_name,last_name,birth_year,birth_month,birth_day,father_name,expiry_year,expiry_month,expiry_day
1,۱۱۵۰۱۹۶۹۰,حسد,عبثی,,,,ی,,,
2,۶۷۸۶۰۵۵۱۷۱,ایران,زینلی,,,,رمار,,,
3,۹۴۸۴۹۵۸۹۲۸,افشین,نجاتی,۱۳۷۳,۵۶,۰۷,هورمزد,۱۴۰۹,۰۶,۱۴
4,۸۱۰۸۶۷۲۰۰۴,آفتاب,نصر,۱۳۶۲,۱۱,۲۷,رحیما,۱۴۵۵,۰۸,۱۷
5,۱۷۰۲۱۱۱۹۱۵۱۱,،اام,۱۰۰۰۱۰۰۰۰۰,,,,فاا,,,
6,۵۶-۷-۱۱۵,,!هرا؟بت,۲۱,۴۵,۵۷۱,سک,,,
7,۷۵۹۸۴۵۱۴۳۱,آسمان,علیزاده,۱۳۷۶,۰۹,۱۶,پیام,۱۴۱۴,۱۰,۱۱
8,۷۵۰۲۶۵۰۰۴۴,ارسلان,باقری,۱۳۷۳,۱۲,۱۱,یزدگرد,۱۴۱۰,۰۱,۱۲
9,۱۱۶۵۱۵۶۸۸۹,سوسن,زندی,۱۳۷۸,۰۳,۱۴,کیانمهر,۱۴۱۱,۰۳,۲۰
10,عچ,ی,ف,,,,چ,,,
11,,لأ,ئدّ,,,,بلق,,,
12,۵۰۴۶۸۹۷۹۵۹,مستانه,مقدسی,۱۳۷۴,۰۲,۲۴,اردلان,۱۴۱۱,۰۵,۰۷
13,۷۰۱۸۰۱۰۱۱۷۱۷۴,ا%%%,آ؟؟ثرامهم م,۸۱,۱۰,۰۱۸۰۱,آکه تمشهو سها,,,
14,۲۱۹۰۹۳۵۵۳۴,جلال,نقدی,۱۳۸۴,۰۹,۱۳,بلتممم,۱۴۱۰,۵۶,۵۲
15,۳۳۲۲۷۰۷۴۳۱,بههن,مقدسی,۱۳۸۵,۱۱,۲۹,هرداس,۱۴۱۲,۱۲,۰۵
16,۳۶۹۷۱۹۴۳۵۳,کاووس,بابایی,۱۳۸۴,۱۵,۱۸,نیکنام,۱۴۱۵,۰۶,۱۶
17,۸۰۸۹۵۴۰۵۷۶,مشهیاد,بلهبهانی,۱۳۷۴,۱۲,۰۵,فیروز,۱۴۰۸,۱۱,۲۳
18,م۸/۷ح/۱/۰/۷۷/۰,وج/د,(مرر-ه,,,,ههم,,,
19,۴۲۵۹۹۱۲۷۰۷,گیتا,هراتی,۱۳۷۹,۰۱,۱۸,روزبه,۱۴۱۴,۱۲,۱۷
20,۱۶۵۱-۱۸۹۷۱۱م,؟ایج,ههیاه,۸۵,۸۰,۰۸۷۱۱,ههینه,۵۱۰,۱۰۵۱۱,د
21,۸۱۸۷۵۱۰۱۰-۱,م۶۳-؟مم۶,؟متمپ؟,۵۱۱,۱۱,۵۸۷۱۱,؟ا؟ت,۵۰,۱۰,۷۱۸۱۱
22,۷۸۹۰۴۵۷۳۹۳,شهلا,سلیمی,۱۳۷۳,۰۲,۲۵,ببیژنا,۱۴۰۷,۱۱,۰۱
23,۶۵۷۹۰۷۲۴۲۱,مانورش,دری,۱۳۶۶,۰۷,۲۳,تیرکان,۱۴۰۵,۰۱,۲۰
24,۱۴۵۱۲۴۲۶۶۳,نهال,بختیاری,۱۳۷۵,۰۸,۲۳,اشکان,۱۴۰۹,۰۳,۲۱
25,۴۵۳۳۶۲۳۰۵۷,هانیه,زراعتی,۱۳۷۲,۰۸,۱۴,ارسلان,۱۴۰۶,۰۴,۲۸
26,۶۹۸۱۵۹۴۴۱۸,فواد,پاکدل,۱۳۸۵,۰۷,۱۸,رسول,۱۴۰۹,۰۵,۰۶
27,۷۰۷۷۷۵۰۱۶۹,مهسا,سرمدی,۱۳۷۶,۰۹,۲۴,میلاد,۱۴۱۳,۰۶,۱۵
28,۴۷۴۶۹۵۳۸۴۵,سهراب,تحصیلی,۱۳۸۴,۱۲,۰۴,اشکبوس,۱۴۱۴,۱۱,۰۴
29,۷۰۰۵۱۷۷۷۴۷۷,(هج؟کتا,!عییرهب,۰۰,۵۱۷۷۱,م۵,؟اعبهها,۵۵,۱۰,۷۱۱۸۱۱
30,۷۹۱۵۱۷۱۷۷۱۱,مث۳-۲م-۶۰,!؟؟ا),۱۱,۱۱,۷۸۷۱,۰۱۰۷۱۰۶,۵۱,۱۰,۷۰-۱۱
31,۷۷۵۶۳۳۲۴۲۹,باران,عزیزپور,۱۳۷۸,۰۵,۲۰,حسام,۱۴۱۱,۰۴,۱۸
32,داآ,,,,,,,,,
33,,گ,چک,,,,گ,,,
34,۳۰۵۷۰۷د,,,,,,,,,
35,۱۱۱۱۱۱۱),اااا,۰۲۰۴۱۰۰۱۲۴۱,۱۰۱,۰۱,۱۸۰۱۱۱,ل۰۱ممتم,۸۰,۰۰,۱۰۸۱۱
36,۵۱۷۸۷۱۸۱۵۵۱,کاک,(عتهتتتهه,۰م۱,۰۱,۷۵۷۱۱,؟مهههیتن,۸۰,۱۰,۱۱۵۱۱
37,۳۶۳۶۹۹۰۵۵۸,پرنیان,مهرابی,۱۳۶۶,۰۹,۰۹,فرشاد,۱۴۰۵,۰۵,۱۶
38,۳۱۳۴۹۱۲۹۶۸,شاهپور,فقیه,۱۳۶۲,۰۲,۱۳,شاپور,۱۴۰۸,۰۹,۱۰
39,۳۹۱۱۰۱۰۳۳۲,سیاوش,رشیدی,۱۳۷۷,۰۲,۰۳,مزدک,۱۴۰۷,۱۱,۱۴
40,۸۳۰۱۲۲۵۹۲۳,کوروش,فرخی,۱۳۸۳,۰۱,۱۶,یاسر,۱۴۰۸,۱۱,۰۷
41,۸۷۸۰۹۲۶۶۰۶,امیتیس,بپاینده,۱۳۸۵,۰۴,۲۰,هاموون,۱۴۰۸,۰۳,۲۶
42,۹۵۴۲۷۳۰۹۵۹,محمدرضا,صالحی,۱۳۶۴,۰۸,۲۵,د/نیال,۱۴۱۴,۰۷,۲۰
43,۷۷۱۱۱۷۱۰م۱,!,۴۱۴۶۶یه۱۰,۵۰,۷۰,۰۵۷۱۱,مه؟هچ,۷۰,۰۱,۷۱۸۱۱
44,۳۲۹۸۵۸۹۴۲۲,بهرام,سعیدی,۱۳۷۱,۱۰,۲۴,بهنام,۱۴۰۶,۰۲,۱۸
45,۶۵۸۸۶۶۷۴۷۱,چنکیز,تاجیک,۱۳۷۱,۱۰,۱۲,مهیار,۱۴۰۶,۰۵,۲۴
46,,گج,بیچ,,,,پمچی,,,
47,۸۴۸۳۷۷۳۸۹۸,مانده,گلشن,۱۳۶۶,۱۰,۲۸,کیانمهر,۱۴۱۰,۰۱,۱۲
48,۷۴۷۴۸۶۶۴۳۰,روشنک,کشاورز,۱۳۷۸,۰۴,۲۷,حبیب,۱۴۰۷,۰۵,۱۸
49,۸۱۵۲۱۹۱۳۴۵,شیما,تدین,۱۳۸۰,۰۹,۰۸,بابک,۱۴۱۵,۰۷,۰۱
50,۹۲۷۸۵۳۱۸۲۸,پریا,مصباحی,۱۳۶۴,۰۹,۰۷,شادمهر,۱۴۱۰,۱۱,۱۳
51,۱۸۱۱۸۸۱۰۰۱,۰۴۷-۷۰۰۸۱,۴۰۰۷۲-۱۰-۱,۱۰۱,۱۱,۰۵۰۰۱۱,۴۱۰۰۱۲۱,۱۱,۷۰,۰۱۱۱
52,۸۷۱۵۷۱۱۵۷۱۱م۱,امثت,(عه(ههه,۷۰,۱۱,۸۱۸۷۱۱,پثتکهه,۵۰,۱۰,۵۰۵۱۱ه
53,۵۸۰۸۵۶۹۲۸۷,واد,ساهدی,۱۳۷۶,۰۴,۰۸,آرتا,۱۴۱۳,۰۷,۲۶
54,۴۸۳۰۷ح۳۶۲۶۱,دیا,دجبی,۱۳۶۸,۰۹,۳۵,سهراب,۱۴۵۶,۰۵,۳۷
55,۳۸۹۲۲۷۴۹۹۲,محمدرضا,یزدانی,۱۳۸۵,۰۹,۱۸,منوجهر,۱۴۱۰,۰۴,۲۷
56,۳۴۲۷۸۴۲۲۰۳,بهار,اقبالی,۱۳۷۳,۰۱,۰۹,رامین,۱۴۰۵,۰۶,۲۷
57,۲۸۹۴۷۲۳۹۰۰,هیربد,بهشتی,۱۳۷۰,۱۲,۱۵,هیرهند,۱۴۱۴,۱۲,۱۹
58,۵۸۰۱۱۱۰۵۹۷,لمتتم,!(بح؟,,,,ل/؟ک,۵-,۰,
59,۵۴۴۶۸۱۴۰۹۴,پریا,طالقانی,۱۲۶۳,۰۵,۱۳,غلامرضا,۱۴۱۵,۰۸,۲۷
60,۸۷۷۸۱۷۱۷۱۹,لمهاب،کت,؟؟؟بهء,۰۱,۷۱۰,۱۸۷۱۱,,۷۰,۸۰,۸۰-۱۱
61,۵۱۰۱۵۸۵۱۱,مه,(عبه،م,۷۰,۷۱۰,۰۱۷۱۱,من؛؟),۸۱,۱۱,۱۱و۱۱
62,۳۴۰۴۰۸۷۸۰۶,مستانه,نبوی,۱۳۶۷,۰۶,۲۰,پیام,۱۴۰۵,۰۶,۱۴
63,هصگ ح صد ه ها ه,ه مه,,,,,کجه,,,
64,۸۸۷۰۵۸۲۱,اشاه,۴۱اقچسچه,۸۵,۰,۷۸۰۱,اتته,۱۸,۵۵,۰۱۱-۱۱
65,۱۵۲۰۵۲۴۳۵۸,ویشکا,پارسا,۱۳۷۸,۰۸,۱۳,مهراب,۱۴۱۳,۵۸,۵۷
66,۵۵۱۰۷۸۵۷۷۵۱,-م%ه,!عبننکپبج,۵۱,۱,۷۷۱۱,،اه؟,۰۱,۰,۱۱۵۱
67,آ ا زا ا ا ام اا اد ا,ااک,امنا,۵,۱۱۵,۵۵۰۷۱۱,آا,۰۱,۱۱,۰۱۸۱۱
68,۳۹۲۵۳۰۵۰۴۳,پرنیان,کامرانی,۱۳۸۰,۱۲,۲۵,انوش,۱۴۱۴,۰۵,۲۳
69,۵۳۱۸۱۱۵۱۷۸۰۷۵,هاکث,و؟،!یهییچا,۱۵,۱۰,۰۸۷۱۱,؟ااتی,۸۵,۱۵,۱۱۵۱۱
70,۹۶۵۰۷۳۷۹۴۴,ماندانا,پارسایی,۱۳۷۲,۰۲,۱۲,اکبر,۱۴۰۶,۰۶,۱۴
71,۴۸۴۲۲۲۵۸۰۲,نیکنام,اقدسی,۱۳۶۱,۰۷,۲۸,شیث,۱۴۰۹,۰۹,۱۳
72,۶۶۸۸۰۸۸۵۹۴,سودابه,خاوری,۱۳۷۹,۰۲,۲۸,صابر,۱۴۰۹,۰۶,۰۳
73,۴۹۹۷۰۸۴۵۷۸,ایوب,محققی,۱۳۶۶,۰۴,۰۵,صادق,۱۴۰۵,۰۶,۰۲
74,هااا,نوشین,زینلی,۱۳۶۳,۰۵,۱۴,هرداویح,۱۴۰۵,۰۷,۱۹
75,,,سسج؟,,,,,,,
76,۶۰۸۷۴۶۱۳۱۶,داود,فتاحی,۱۳۶۵,۰۷,۰۷,پژمان,۱۴۱۱,۰۴,۲۸
77,۳۹۴۵۵۶۷۶۳۹,شقایق,عامری,۱۳۸۰,۱۰,۱۵,رادوین,۱۴۱۴,۱۲,۰۱
78,۵۸۵۴۹۱۰۱۳۴,رادمهر,حیدری,۱۳۶۹,۰۷,۱۵,طاهر,۱۴۰۸,۰۶,۰۹
79,۶۰۸۱۴۰۴۶۴۰,رضا,زینلی,۱۳۷۱,۰۲,۲۰,برسنام),۱۴۱۰,۰۵,۱
80,۲۴۹۸۹۱۸۷۵۱,پانیذ,صمدی,۱۳۷۴,۰۴,۲۵,رادههر,۱۴۱۲,۰۷,۱۶
81,۴۶۲۳۲۳۲۴۴۱,محمدمهدی,چراغی,۱۳۷۴,۱۰,۰۵,توران,۱۴۱۵,۱۰,۰۵
82,۱۸د۱-ا-ا-۱۱۵۷۸,آکه۱,؟؟چمهه,۱۰,۱۰,۷۸۷۱۱,,۵۱,۸۰,۷۱۵۱۱
83,,ا:,:پاک,,,,,,,
84,۱۰۰۵۱۱۱۵-۱۰۱,،کههتا,؛؟!په۶,۰۱,۱۰,۵۱۵۷۱۱,تتهه!؟,۱۵۱۱م,۱۰,۱۰ه
85,همره ا ه ههعر و سر,/رغو/ن,مروتی,,,,ر/دوبین,,,
86,۷۷۸۵۱۱م۷۱-۱۸۶,؟ا؟؟اه,(؟ه۱ا؟,۵۵,۱۱,۰۵۷۱۱,۰۰۴۴۵۱۳,,,
87,//۶/ر//۱۶,نهرد,دنر/ده,,,,د/ر/ب,,,
88,۹۹۵۹۲۷۸۹۷۸,اله,انت,,۱۳۶۴,۱۱,بس,,,
89,۸۶۵۱۲۲۱۶/۸,پاا,ددرآپت,,,,یری,,,
90,-ه!و!ووو/,/دن,صدیی,,,,//سان,,,
91,چ,پیگله,ا,,,,ط,,,
92,۹۰/۱۰/۰۵۱۱,,,۱۱,۱۰,۰۱۷۰۱,نزهت,,,
93,۸۹۴۶۰۴۷۹۴۵,سمیرا,لطیفی,۱۳۷۲,۰۸,۲۵,ارلان,۱۴۱۵,۰۴,۱۱
94,۰۷۵۲۷۱۹۷۴۳,کاعیز,,۰۰۸۲,۰۲,۱۷,اامماا,,,
95,۱۸ه۱۱۱ه۵ ا اه,۲۰۷۱۶گثم۱,و سهه یه۴ج۷,۸۱,۷۰,۷۰۱۱,۶۱۰۶,۷۰,۸۰,۰۱۱۵۱۱
96,,,ب-,,,,(کبب !تیست,,,
97,۹۶۰۸۵۶۷۳۹۸,زهره,حشمتی,۱۳۸۱,۰۵,۱۶,فواد,۱۴۰۹,۰۶,۱۵
98,۱-۱۱۱۰۱ر۱۸۰۷,۱۱-۰,!؟؛اته,۸,۱۰,۷۷۱۱,؟مهههه,۰,۰۰,۱۱۵۱۱
99,۷۸۷۱۷۷۵۱۱۰,؛،؟م؟,عبا؟کهههه,۸۱,۰۱,۰۵۸۷۱,/مش۰۱ی,۱۰۱,۷۰,۰۱۱۰۱۱
100,؛,پلّ,نه,,,,؛گ,,,
101,۹۲۰۷۷۸۸۲۲۳,اردلان,ناصری,۱۳۶۴,۰۸,۱۴,جعفر,۱۴۰۸,۰۵,۲۱
102,۷۳۹۵۹۸۹۸۶۷,طیبه,عزیزپور,۱۳۶۵,۰۴,۲۸,آرمین,۱۴۱۲,۰۴,۱۸
103,۹۱۱۵۶۹۳۳۹۷,غمحمدعلی,طالبی,۱۳۶۷,۱۱,۲۳,اردشیر,۱۴۰۹,۱۱,۲۸
104,۷۳۹۳۹۰۹۷۵۷,مزدک,نوری,۱۳۷۳,۰۱,۱۹,پولاد,۱۴۹۶,۰۵,۱۴
105,۰۸۷۴۸۱۷۷۸۸,؟اگنه,ه!هوه؟ا,۵۱۱,۸۰,۷۰۷۱,اتتک!چن,۵۱,۱۰,۷۱۵۱۱
106,ی,گگ,پم,,,,،أ,,,
107,۴۳۷۲۷۶۳۲۰۱,کامبیز,پاکروان,۱۳۷۸,۰۶,۲۳,سهیل,۱۴۰۹,۰۳,۱۶
108,۴۲۰۴۳۹۵۸۴۲,هژیر,رحمانی,۱۳۷۳,۰۹,۲۶,شاهپور,۱۴۱۳,۰۲,۱
109,۱۴۷۷۵۵۴۹۹۲,مزدک,غفوری,۱۳۶۰,۰۳,۲۳,پارمیس,۱۴۱۵,۰۸,۱۳
110,م,ه,هبا,,,,گ,,,
111,۱۳۹۴۶۳۱۶۲۵,زرافشان,فقیه,۱۳۸۰,۰۲,۲۰,رامبد,۱۴۱۵,۰۲,۲۵
112,۲۳۵۸۵۲۹۸۴۵,سمانه,شاهی,۱۳۸۲,۰۳,۰۵,محمدعلی,۱۴۱۱,۰۵,۰۸
113,۱۸۱۰۱۵۱۸۱۱۵و,ه!ک,،عئز (یسهیی,۱۱,۱۱,۱۸۱۱,,۵۱۰۱,۰۱۰,۷۰۸۱۱
114,۷۹۷۵۰۱۴۱۶۴,عارف,قدوسی,۱۳۸۲,۰۹,۲۰,مرتضی,۱۴۱۳,۰۹,۱۳
115,۹۷۶۳۳۹۶۵۳۹,چنگیز,گلپیکانی,۱۳۸۳,۰۵,۳۳,نیها,۱۴۱۴,۰۶,۳۹
116,۸۲۳۳۶۲۳۵۵۸,پوران,امینی,۱۳۷۶,۰۶,۱۹,فرزین,۱۴۱۵,۰۸,۲۳
117,۴۱۶۱۶۰۰۲۸۵,ویشکا,پهلوان,۱۳۸۴,۱۱,۲۷,اشکبوس,۱۴۱۱,۰۹,۱۲
118,جج,چ,تگچ,,,,ئگ,,,
119,۴/۴۰/۶۴۴۳۳۵,سان,ش ن,۱۳۶۴,۱۰,۰۵,سماوس,۱۴۱۳,۰۴,۰۱
120,۳۴۵۳۱۷۳۰۶۱,آرهات,عاصمی,۱۳۶۱,۰۶,۲۵,نتبر اد,۱۴۱۱,۰۱,۲۵
121,,کیانمعر,,۳-۰,۰,۳۶,اهر,,,
122,غ,ه,رلّ,,,,دّ,,,
123,,لگأ,لگ,,,,نآّ,,,
124,,,,,,,,,,
125,۴۰۴۶۵۹۰۷۲۴,روشنک,مهرپود,۱۳۶۲,۰۱,۳۰,هجّید,۱۴۱۴,۰۸,۰۹
126,۴۷۴۹۰۵۲۵۵۹,هوهان,آنینهوند,۱۳۶۶,۰۲,۳۳,آدمان,۱۴۰۸,۰۷,۱۴
127,۱۴۸۳۰۵۱۶۵۴,رویا,عبدالهی,۱۳۸۱,۰۳,۰۳,حشمت,۱۴۰۹,۱۱,۰۵
128,۱۸۰ورآ۲۰۱وآک,,,۸۲,۷۰,۹۱۱,ههحه,۹,۲۰,۰۲۲۰۱۱
129,۵۵۸۱۱۰۱۵۳۵,حنانه,ابوالحسنی,۱۳۶۹,۰۶,۱۲,سعید,۱۴۱۲,۰۵,۱۱
130,آ-ح احا ،د,بعدد,عدت,,,,ه,,,
131,۸۲۱۸۲۳۶۲۹۵,داریا,نصیری,۱۳۶۶,۰۶,۰۵,مرداس,۱۴۱۰,۰۳,۱۸
132,/ره۱/۰۶۶۷۷,پریوش,/فدسی,ءومورمر ر ,رعراسر,,فرنام/,وررههره ر,,
133,۱۱۷۱۳۶۷۶۷۰,خع,نخوت,۱۳۶۱,۰۴,۰۷,د%,,۱۴۱۱,۰۹
134,-ر/-وحبه,هردگ,ذد,,,,%دذو%,,,
135,ام۹۰۱۱,سباهک,حججم,۳۹۳,۱۰,۰,خود,۱۴۱۲,۰۳,۰۶
136,۲۲۷۸۱۳۵۴۱۶,پژمان,سهرابی,۱۳۶۸,۰۳,۰۶,میلاد,۱۴۱۳,۰۵,۰۶
137,۲۳۶۰۸۳۳۹۸۶,همتا,آذری,۱۳۸۰,۰۴,۱۷,اشکان,۱۴۰۷,۰۶,۲۹
138,۸۵۸۷۵۳۴۶۵۲,کشتاسپ,احرامی,۱۳۶۷,۱۲,۰۶,یغما,۱۴۱۵,۱۰,۰۶
139,۵۵۵۳۶ح۲۶۰۳,سروش,امیری,۱۳۶۰,۱۲,۳۳,ناصر,۱۴۰۵,۰۳,۰۱
140,۱۶۸۱۴۲۷۳۸۹,حسام,شاملو,۱۳۸۲,۱۲,۰۴,جهان,۱۴۰۵,۰۷,۱۱
141,پ,,،ا,,,,لأ,,,
142,۹۷۷۲۰۱۱۰۷,(بتتهههه,(و/(ث,۷۱۱,۱۱,۱۸۰۱۱,جّتر/؟هه,۱۱و ۰۱ ۰,۱۱,
143,۸۵۴۹۷۷۴۱۰۴,نیما,صدد الدین,۱۳۷۰,۰۹,۰۷,اشکبوس,۱۴۰۹,۱۰,۰۹
144,۴۱۹۷۶۶۱۰۷۳,آرش,کمالی,۱۳۶۸,۱۰,۱۴,آریوبرزن,۱۴۱۱,۱۰,۱۵
145,ه ر عرسر ر %ه۶/,/نوشه,کاشانی,,,,فرشاده,,,
146,۵۳۴۱۵۳۷۵۸۲,اردشیر,طلوعی,۱۳۶۶,۱۱,۰۲,نوشاد,۱۴۰۸,۰۹,۲۲
147,۶۶۹۸۶۰۱۹۷۶,وانیا,هاشمی,۱۳۷۹,۰۳,۰۷,داداب,۱۴۱۰,۱۱,۳
148,۷۲۹۷۰۶۰۳۷۰,سمیه,فقصای,,,,عارف,۱۴۱۰,۰۹,۱۰
149,۶۰۴۹۶۴۴۹۸۳,کیوان,فتاحی,۱۳۶۸,۱۱,۲۹,هورمزد,۱۴۰۶,۱۰,۲۷
150,,هّ,ناأ,,,,ن,,,
151,۶۶۷۹۳۸۰۲۸۱,ساناز,هلکی,۱۳۷۶,۰۸,۰۶,برزو,۱۴۱۴,۰۲,۲۵
152,خهعه,نخگی,عخما,,,,ءید,,,
